flight_id,t,x,y,z
191,145099,-0.258410261,-0.003749111,0.34922781
191,145104,-0.256877449,-0.006755824,0.347239174
191,145109,-0.255365685,-0.009800336,0.342522378
191,145114,-0.253932255,-0.01265999,0.33961547
191,145119,-0.252701034,-0.015273312,0.336288306
191,145124,-0.251239211,-0.018162732,0.333641043
191,145129,-0.249849264,-0.021019736,0.329959018
191,145134,-0.248469955,-0.02376033,0.323851676
191,145139,-0.247044711,-0.026732465,0.321862147
191,145144,-0.245803886,-0.029255475,0.319336378
191,145149,-0.244488414,-0.03199911,0.318912814
191,145154,-0.243099592,-0.034818239,0.312570949
191,145159,-0.241718159,-0.037677181,0.308286745
191,145164,-0.240381212,-0.040432071,0.304056289
191,145169,-0.23898207,-0.043137539,0.299032278
191,145174,-0.237068215,-0.045937944,0.293694075
191,145179,-0.233186776,-0.048311667,0.289280274
191,145184,-0.229984044,-0.050228751,0.286400107
191,145189,-0.226201256,-0.051725066,0.280812567
191,145194,-0.222547932,-0.053135261,0.278585459
191,145199,-0.219136877,-0.054674078,0.273859214
191,145204,-0.215879157,-0.056203254,0.270864049
191,145209,-0.212569242,-0.058090185,0.267558301
191,145214,-0.209195341,-0.059938849,0.263989191
191,145219,-0.20583287,-0.061880817,0.260841514
191,145224,-0.202530916,-0.063697075,0.254880796
191,145229,-0.199039492,-0.065530239,0.250550711
191,145234,-0.19602514,-0.067033927,0.247866768
191,145239,-0.19248701,-0.068813244,0.245472364
191,145244,-0.189133022,-0.070498432,0.242714392
191,145249,-0.185740672,-0.072219406,0.240425458
191,145254,-0.182424338,-0.073961532,0.239350662
191,145259,-0.179064157,-0.075755363,0.236671521
191,145264,-0.175974831,-0.077386194,0.234762667
191,145269,-0.172592557,-0.079167943,0.233173358
191,145274,-0.169103385,-0.080928549,0.231988154
191,145279,-0.165727701,-0.082709116,0.231691586
191,145284,-0.162397572,-0.08450234,0.229329935
191,145289,-0.159025167,-0.086277897,0.228650576
191,145294,-0.155695231,-0.087978012,0.227588556
191,145299,-0.152177139,-0.089785528,0.226878188
191,145304,-0.148923093,-0.091506706,0.225045912
191,145309,-0.145676173,-0.093209461,0.224134725
191,145314,-0.142361964,-0.094945739,0.221931893
191,145319,-0.138930123,-0.096684053,0.221204459
191,145324,-0.135567442,-0.09844451,0.220319525
191,145329,-0.132034424,-0.100203925,0.21953554
191,145334,-0.128807642,-0.101894601,0.218559441
191,145339,-0.125297304,-0.103764907,0.218558727
191,145344,-0.122324784,-0.105349036,0.218460503
191,145349,-0.118868029,-0.107103344,0.218601369
191,145354,-0.115505889,-0.108811304,0.218263418
191,145359,-0.112190855,-0.110538167,0.218457946
191,145364,-0.108864523,-0.112305438,0.217482852
191,145369,-0.105490859,-0.114053639,0.21840133
191,145374,-0.102154146,-0.115817903,0.218487457
191,145379,-0.098979064,-0.117510917,0.217715752
191,145384,-0.095832468,-0.119147872,0.218565241
191,145389,-0.092536629,-0.120897226,0.218400376
191,145394,-0.08931606,-0.122626821,0.218501161
191,145399,-0.085863787,-0.124288834,0.218373728
191,145404,-0.082453249,-0.126119406,0.218463819
191,145409,-0.079464585,-0.127680992,0.21868179
191,145414,-0.07611526,-0.129435519,0.217586423
191,145419,-0.072946352,-0.131118233,0.218603987
191,145424,-0.069772263,-0.132799454,0.217651615
191,145429,-0.066319043,-0.134335923,0.217529748
191,145434,-0.062858371,-0.13609988,0.21788058
191,145439,-0.060121251,-0.137449431,0.218660467
191,145444,-0.057068853,-0.139013277,0.217740001
191,145449,-0.054107385,-0.14047747,0.218423729
191,145454,-0.051123162,-0.142031186,0.21840061
191,145459,-0.048410265,-0.143555915,0.218586079
191,145464,-0.045812773,-0.144889013,0.218460059
191,145469,-0.043043018,-0.146299002,0.218232706
191,145474,-0.040352351,-0.147742641,0.217611501
191,145479,-0.037719822,-0.149173396,0.218635097
191,145484,-0.035187534,-0.150541989,0.218426048
191,145489,-0.032464884,-0.152028911,0.217860473
191,145494,-0.030188229,-0.153247892,0.217233738
191,145499,-0.027530936,-0.1545699,0.217465808
191,145504,-0.024789343,-0.155856745,0.218501875
191,145509,-0.022033115,-0.157246993,0.218137333
191,145514,-0.019297342,-0.158567356,0.21763607
191,145519,-0.016584217,-0.159864955,0.217498266
191,145524,-0.013476739,-0.161267543,0.217597743
191,145529,-0.011318626,-0.162164907,0.217886297
191,145534,-0.008558833,-0.162824697,0.216002679
191,145539,-0.005549139,-0.162548919,0.215044625
191,145544,-0.002548179,-0.161935623,0.212120955
191,145549,0.000116352,-0.161480086,0.210492753
191,145554,0.003156984,-0.160887681,0.207350041
191,145559,0.006317342,-0.160909823,0.203112807
191,145564,0.008892757,-0.161025376,0.200395737
191,145568,0.011943698,-0.160964707,0.197504167
191,145574,0.014805045,-0.161012116,0.195009919
191,145578,0.017624951,-0.161103046,0.190554605
191,145584,0.020417255,-0.1611145,0.188006183
191,145589,0.023245498,-0.161133361,0.184846697
191,145593,0.025925335,-0.161141312,0.183698383
191,145599,0.028777256,-0.160892073,0.181419561
191,145603,0.031727805,-0.160836128,0.179406179
191,145609,0.034533032,-0.160756797,0.177021824
191,145614,0.037203786,-0.160744027,0.17400591
191,145618,0.03988512,-0.16074573,0.169504892
191,145624,0.042717692,-0.1607372,0.165866127
191,145628,0.045431005,-0.16079099,0.162952159
191,145633,0.048160834,-0.160825638,0.158758014
191,145638,0.050974449,-0.160874683,0.154098644
191,145643,0.053693261,-0.160944352,0.152090414
191,145649,0.056788842,-0.160969938,0.148616177
191,145653,0.059717281,-0.160984031,0.146667835
191,145658,0.062672572,-0.160918,0.145925558
191,145663,0.065629654,-0.160921192,0.145129616
191,145668,0.06848265,-0.160915642,0.145242577
191,145673,0.071413273,-0.160949447,0.145319458
191,145678,0.074651659,-0.160970029,0.145281633
191,145683,0.077070102,-0.161013047,0.145082551
191,145688,0.080029538,-0.16097779,0.145261827
191,145693,0.082901045,-0.161030966,0.144928343
191,145698,0.085684808,-0.161114415,0.145246617
191,145703,0.088684632,-0.1611928,0.145190523
191,145708,0.091491514,-0.161249455,0.145854195
191,145713,0.094322797,-0.161197627,0.146382958
191,145718,0.09713248,-0.161166349,0.144921704
191,145723,0.100011862,-0.161196963,0.145194587
191,145728,0.102930662,-0.161173002,0.145910186
191,145733,0.106396496,-0.161237568,0.145760574
191,145738,0.108846355,-0.161248528,0.145108866
191,145743,0.111630007,-0.161265155,0.145087991
191,145748,0.114448276,-0.161304071,0.145963112
191,145753,0.117272741,-0.161384829,0.145266384
191,145758,0.120231229,-0.161448538,0.144783454
191,145763,0.123193689,-0.161534364,0.145240045
191,145768,0.126086526,-0.161691895,0.145175705
191,145773,0.128880081,-0.16176382,0.145222082
191,145778,0.131809247,-0.161553921,0.145084291
191,145783,0.134596757,-0.161200525,0.145226845
191,145788,0.137015709,-0.160293454,0.145859517
191,145793,0.137915366,-0.157785506,0.144868602
191,145798,0.138581843,-0.155467461,0.145086575
191,145803,0.138367749,-0.153121938,0.145226639
191,145808,0.138108773,-0.151140383,0.145943887
191,145813,0.137528266,-0.149094515,0.145786556
191,145818,0.136844718,-0.147007633,0.144792643
191,145823,0.135938251,-0.145116522,0.144790035
191,145828,0.135338313,-0.143026581,0.145014603
191,145833,0.134930306,-0.140647748,0.145377252
191,145838,0.134169308,-0.138570692,0.145202104
191,145843,0.13343447,-0.136512444,0.143123812
191,145848,0.13286226,-0.134350695,0.141362774
191,145853,0.132116515,-0.132118189,0.136945266
191,145858,0.131278931,-0.130152408,0.135880436
191,145863,0.130486411,-0.128281523,0.134964665
191,145868,0.129610769,-0.126212968,0.132497715
191,145873,0.128795838,-0.12425238,0.131647374
191,145878,0.127984253,-0.122078714,0.13002049
191,145883,0.127162423,-0.119965977,0.129339181
191,145888,0.126275844,-0.117981679,0.127925533
191,145893,0.125461625,-0.116096298,0.126961258
191,145898,0.124657672,-0.114208021,0.125170128
191,145903,0.123774644,-0.112144162,0.124220098
191,145908,0.122917684,-0.110165987,0.123328997
191,145913,0.122127776,-0.108070271,0.122371956
191,145918,0.121222576,-0.105916585,0.119726455
191,145923,0.120362386,-0.103857831,0.120563074
191,145928,0.119538601,-0.101890595,0.11946589
191,145933,0.118686362,-0.099867323,0.118756773
191,145938,0.117791604,-0.097768688,0.118842139
191,145943,0.116980543,-0.095818137,0.11801257
191,145948,0.116141874,-0.09384619,0.116262925
191,145953,0.115268974,-0.091718089,0.114810927
191,145958,0.11455249,-0.090005538,0.115220135
191,145963,0.113697347,-0.087968324,0.114281474
191,145968,0.112860992,-0.085856075,0.113230153
191,145973,0.112089512,-0.083673378,0.113118619
191,145978,0.111332204,-0.08165236,0.113317868
191,145983,0.110442062,-0.079549179,0.113294305
191,145988,0.109712017,-0.077808247,0.112461332
191,145993,0.108895248,-0.075847305,0.11242932
191,145998,0.108156318,-0.073934383,0.112373677
191,146003,0.107324989,-0.071994876,0.113492962
191,146008,0.106523073,-0.070070383,0.113618125
191,146013,0.105716812,-0.068173237,0.113020771
191,146018,0.104940909,-0.066258865,0.112483803
191,146023,0.104176837,-0.064335346,0.112990332
191,146028,0.103412497,-0.062394429,0.113292553
191,146033,0.102666225,-0.060419364,0.113528373
191,146038,0.101874246,-0.058523877,0.113157968
191,146043,0.101063851,-0.056636404,0.112385326
191,146048,0.100255332,-0.05475128,0.112298489
191,146053,0.099409274,-0.052780657,0.113175416
191,146058,0.098649986,-0.050803236,0.113487952
191,146063,0.097871124,-0.048857413,0.113347059
191,146068,0.09708322,-0.046882089,0.112275853
191,146073,0.096334089,-0.04488429,0.110451168
191,146078,0.095533758,-0.042950162,0.107966003
191,146083,0.094772002,-0.040984887,0.107227149
191,146088,0.094019123,-0.039107239,0.106118923
191,146093,0.093283917,-0.037253705,0.103381693
191,146098,0.092506287,-0.035400345,0.100560553
191,146103,0.091715685,-0.033570922,0.09683885
191,146108,0.090948198,-0.031781549,0.09416894
191,146113,0.090190153,-0.030030217,0.090799427
191,146118,0.089435668,-0.028359292,0.08859925
191,146123,0.088716986,-0.026687072,0.08544055
191,146128,0.088032915,-0.025037162,0.082412017
191,146133,0.087542638,-0.023452405,0.078721073
191,146138,0.086817,-0.021601756,0.076065998
191,146143,0.086202531,-0.020089393,0.075470263
191,146148,0.085542083,-0.018412439,0.072503084
191,146153,0.084919745,-0.016762638,0.07260596
191,146158,0.084312262,-0.015166833,0.069922164
191,146163,0.083502719,-0.013266745,0.068074049
191,146168,0.082879249,-0.011951633,0.066271942
191,146173,0.082291939,-0.01049264,0.064160163
191,146178,0.081667163,-0.008948096,0.062422735
191,146183,0.081021806,-0.00739183,0.059551609
191,146188,0.080364622,-0.005835924,0.057923764
191,146192,0.079653566,-0.004222317,0.05339717
191,146198,0.078978188,-0.002683081,0.050640489
191,146202,0.078344571,-0.001184524,0.050630202
191,146208,0.077718403,0.000287043,0.047182287
191,146213,0.077029555,0.001912752,0.046935834
191,146217,0.076391777,0.003459655,0.043462024
191,146223,0.075738497,0.005019704,0.041761275
191,146227,0.075103133,0.006622592,0.039536798
191,146233,0.074549452,0.008146477,0.036287745
191,146237,0.073961541,0.009684103,0.035338418
191,146242,0.073304204,0.01129256,0.033711557
191,146248,0.072665519,0.012824797,0.032806279
191,146252,0.071946556,0.014459745,0.028138376
191,146258,0.071276703,0.016026963,0.026317814
191,146262,0.070647015,0.017547232,0.024448573
191,146267,0.069995355,0.019064299,0.022202865
191,146273,0.069418342,0.020680752,0.021511731
191,146277,0.068786637,0.022313973,0.017212294
191,146282,0.068128062,0.023933904,0.014674321
191,146287,0.067441759,0.02558394,0.012568935
191,146292,0.066826412,0.027178155,0.01119879
191,146297,0.066191567,0.028816414,0.009150301
191,146302,0.065450751,0.030483325,0.007241178
191,146307,0.064706022,0.032181167,0.004640997
191,146312,0.064001061,0.033765027,0.004546081
191,146317,0.063330144,0.035352591,0.005592511
191,146322,0.062720355,0.036864123,0.00548972
191,146327,0.062227187,0.038070712,0.006453928
191,146332,0.061904308,0.039185158,0.006575945
194,490585,-0.402655484,0.176340671,0.500466328
194,490590,-0.400736874,0.172483009,0.500525214
194,490595,-0.398808077,0.168663306,0.497787361
194,490600,-0.396850627,0.164778856,0.494775123
194,490605,-0.394694196,0.160702304,0.489481024
194,490610,-0.392781221,0.156907743,0.486083136
194,490615,-0.390808686,0.153030837,0.477919674
194,490620,-0.388695016,0.148966113,0.472482273
194,490625,-0.386744274,0.145138785,0.467587119
194,490630,-0.384722148,0.141238244,0.460558104
194,490635,-0.382810899,0.137502163,0.456928474
194,490640,-0.380668832,0.133504223,0.451513824
194,490645,-0.37873933,0.129753103,0.44596393
194,490650,-0.376641405,0.125708175,0.438964561
194,490655,-0.374363533,0.121294016,0.432251939
194,490660,-0.372767034,0.118146786,0.428011904
194,490665,-0.370835277,0.114379345,0.420476131
194,490670,-0.368852959,0.110567868,0.417073084
194,490675,-0.366587354,0.106634523,0.412682446
194,490680,-0.364496958,0.102937952,0.409812991
194,490685,-0.361078416,0.09944008,0.402503213
194,490690,-0.357509828,0.09615898,0.399124824
194,490695,-0.35356997,0.093194216,0.396139233
194,490700,-0.349698901,0.090088039,0.391663707
194,490705,-0.346102457,0.086736448,0.391606024
194,490710,-0.342630789,0.08344048,0.391578311
194,490715,-0.339615544,0.080483359,0.391576497
194,490720,-0.33621307,0.076801354,0.391716178
194,490725,-0.332978506,0.073506629,0.391565889
194,490730,-0.329871338,0.070415303,0.391975279
194,490735,-0.326759508,0.067369076,0.391648626
194,490740,-0.323716369,0.06437661,0.391927046
194,490745,-0.320802906,0.061420877,0.391819955
194,490750,-0.31767216,0.05832492,0.38805236
194,490755,-0.314731242,0.055298429,0.384289461
194,490760,-0.311426122,0.052198916,0.381286532
194,490765,-0.308146862,0.048949625,0.377355374
194,490770,-0.304879286,0.045708847,0.370805711
194,490775,-0.301968598,0.042828688,0.366375542
194,490780,-0.298737448,0.039572159,0.35884011
194,490785,-0.295595995,0.036491629,0.357457738
194,490790,-0.292515034,0.033478765,0.352895805
194,490795,-0.289400817,0.030344279,0.345416212
194,490800,-0.28672128,0.027711668,0.341901666
194,490805,-0.283625795,0.024612919,0.337396988
194,490810,-0.280593503,0.021543239,0.332683007
194,490815,-0.277625738,0.018572112,0.329155429
194,490820,-0.274288223,0.015334529,0.324486478
194,490825,-0.270994801,0.012108061,0.317484515
194,490830,-0.268216902,0.009410308,0.311335805
194,490835,-0.265180225,0.006464643,0.308184044
194,490840,-0.262109637,0.003455775,0.301101012
194,490845,-0.25912225,0.000452917,0.29470443
194,490850,-0.256018106,-0.002668612,0.285858126
194,490855,-0.253299167,-0.005324131,0.280172961
194,490860,-0.250362485,-0.008128374,0.273969457
194,490865,-0.247230265,-0.010907088,0.268351025
194,490870,-0.243800807,-0.013556234,0.263277249
194,490875,-0.239161217,-0.015684429,0.257189371
194,490880,-0.235536174,-0.017472777,0.255032269
194,490885,-0.231046239,-0.019427224,0.250034226
194,490890,-0.227022121,-0.021403855,0.243903772
194,490895,-0.22290074,-0.023548245,0.240926338
194,490900,-0.219140214,-0.02576702,0.236263959
194,490905,-0.215272515,-0.027973284,0.232865596
194,490910,-0.21137435,-0.030162247,0.22871643
194,490915,-0.207582731,-0.032456494,0.224588941
194,490920,-0.203740594,-0.034634736,0.222235944
194,490925,-0.199770159,-0.036913859,0.22059693
194,490930,-0.196177526,-0.038949164,0.219535262
194,490935,-0.192337413,-0.041325572,0.217439558
194,490940,-0.1884278,-0.0435196,0.218519824
194,490945,-0.18475339,-0.045691881,0.218637686
194,490950,-0.180854446,-0.048005088,0.218481205
194,490955,-0.177476047,-0.050012515,0.218592292
194,490960,-0.173522646,-0.05230747,0.218321875
194,490965,-0.16970211,-0.054511414,0.219298978
194,490970,-0.165976423,-0.056651563,0.21935029
194,490975,-0.162198657,-0.058829465,0.219405283
194,490980,-0.158437881,-0.061000399,0.219266883
194,490985,-0.15472143,-0.063160355,0.219477925
194,490990,-0.150739526,-0.065307274,0.219322617
194,490995,-0.146977047,-0.067454238,0.221688253
194,491000,-0.14305023,-0.069558201,0.221256301
194,491005,-0.139031883,-0.07186341,0.219469185
194,491010,-0.135539824,-0.073847099,0.219344281
194,491015,-0.131850437,-0.075967628,0.219576716
194,491020,-0.128156182,-0.078144884,0.219431602
194,491025,-0.124519578,-0.080175295,0.218167451
194,491030,-0.120891373,-0.082277779,0.217542428
194,491035,-0.117154609,-0.084504025,0.219386464
194,491040,-0.113981418,-0.08634944,0.219481798
194,491045,-0.110377342,-0.088417736,0.21938644
194,491050,-0.106761853,-0.090383917,0.219324867
194,491055,-0.103065156,-0.092176186,0.217313761
194,491060,-0.099383322,-0.093327059,0.22131793
194,491065,-0.095651308,-0.094437733,0.219218985
194,491070,-0.092596799,-0.095112228,0.217554176
194,491075,-0.089158888,-0.095801879,0.21777162
194,491080,-0.08582351,-0.096618966,0.219319018
194,491085,-0.082671967,-0.097653023,0.219369875
194,491090,-0.079304016,-0.09876625,0.217831312
194,491095,-0.075978036,-0.099830101,0.217731862
194,491100,-0.072803988,-0.100802561,0.219264985
194,491105,-0.069394675,-0.101787877,0.219504939
194,491110,-0.066215894,-0.10274152,0.219287937
194,491115,-0.062629687,-0.10386059,0.219530285
194,491120,-0.059679434,-0.104793619,0.217396731
194,491125,-0.05619543,-0.105763804,0.217498638
194,491130,-0.052876838,-0.106791727,0.217439211
194,491135,-0.049395037,-0.107808983,0.219463976
194,491140,-0.046096148,-0.10879293,0.219421188
194,491145,-0.042583095,-0.109903151,0.217643262
194,491150,-0.039575071,-0.110822827,0.217353178
